0,1
84.0,113.0
84.0,125.0
87.0,136.0
88.0,147.0
93.0,157.0
99.0,167.0
105.0,171.0
114.0,177.0
130.0,180.0
143.0,177.0
153.0,171.0
160.0,167.0
166.0,157.0
169.0,147.0
172.0,136.0
174.0,124.0
176.0,112.0
93.0,104.0
98.0,102.0
104.0,102.0
110.0,104.0
116.0,105.0
139.0,105.0
145.0,104.0
151.0,102.0
159.0,102.0
165.0,104.0
127.0,118.0
127.0,127.0
127.0,134.0
127.0,141.0
119.0,142.0
122.0,144.0
127.0,145.0
131.0,144.0
136.0,142.0
101.0,115.0
105.0,115.0
111.0,115.0
116.0,116.0
111.0,118.0
105.0,118.0
140.0,116.0
147.0,115.0
151.0,115.0
156.0,115.0
151.0,118.0
145.0,118.0
110.0,153.0
116.0,151.0
124.0,151.0
127.0,151.0
131.0,151.0
140.0,151.0
147.0,153.0
139.0,157.0
133.0,159.0
128.0,160.0
122.0,160.0
116.0,157.0
111.0,153.0
122.0,154.0
128.0,154.0
133.0,154.0
145.0,151.0
133.0,154.0
128.0,154.0
122.0,154.0
