0,1
85.0,121.0
87.0,134.0
89.0,146.0
92.0,159.0
96.0,174.0
103.0,183.0
109.0,188.0
114.0,194.0
131.0,196.0
147.0,190.0
160.0,185.0
171.0,177.0
180.0,166.0
185.0,152.0
187.0,139.0
189.0,126.0
191.0,110.0
87.0,104.0
89.0,101.0
96.0,99.0
101.0,99.0
107.0,101.0
132.0,99.0
138.0,95.0
147.0,95.0
154.0,95.0
165.0,99.0
120.0,114.0
120.0,123.0
118.0,132.0
118.0,139.0
114.0,145.0
118.0,146.0
121.0,146.0
127.0,145.0
131.0,143.0
96.0,114.0
98.0,112.0
105.0,112.0
110.0,114.0
105.0,115.0
100.0,117.0
136.0,112.0
141.0,108.0
147.0,108.0
154.0,110.0
149.0,114.0
141.0,114.0
110.0,165.0
112.0,159.0
118.0,154.0
121.0,154.0
125.0,154.0
134.0,155.0
141.0,163.0
134.0,166.0
129.0,170.0
123.0,170.0
118.0,170.0
114.0,168.0
112.0,165.0
120.0,159.0
123.0,159.0
129.0,159.0
140.0,161.0
129.0,163.0
123.0,163.0
120.0,163.0
