0,1
67.0,104.0
65.0,118.0
65.0,131.0
65.0,142.0
69.0,156.0
76.0,166.0
86.0,173.0
98.0,178.0
112.0,185.0
128.0,183.0
134.0,181.0
141.0,178.0
148.0,171.0
155.0,159.0
159.0,149.0
160.0,138.0
160.0,126.0
90.0,99.0
98.0,97.0
107.0,99.0
114.0,100.0
121.0,102.0
143.0,105.0
148.0,105.0
153.0,105.0
159.0,109.0
162.0,112.0
129.0,116.0
129.0,123.0
129.0,130.0
129.0,137.0
115.0,140.0
119.0,142.0
124.0,143.0
128.0,143.0
131.0,143.0
98.0,111.0
105.0,109.0
110.0,111.0
114.0,114.0
110.0,114.0
103.0,112.0
138.0,118.0
145.0,118.0
150.0,118.0
152.0,119.0
148.0,121.0
143.0,121.0
98.0,150.0
109.0,149.0
117.0,149.0
122.0,150.0
126.0,150.0
133.0,154.0
136.0,157.0
131.0,159.0
126.0,159.0
121.0,159.0
114.0,157.0
109.0,154.0
100.0,150.0
115.0,154.0
121.0,154.0
126.0,156.0
136.0,157.0
126.0,154.0
121.0,154.0
115.0,152.0
