0,1
80.0,125.0
84.0,137.0
89.0,149.0
92.0,160.0
97.0,172.0
106.0,179.0
113.0,184.0
122.0,187.0
137.0,189.0
151.0,184.0
160.0,177.0
167.0,170.0
173.0,161.0
175.0,148.0
177.0,137.0
179.0,125.0
179.0,111.0
87.0,111.0
92.0,106.0
99.0,103.0
106.0,103.0
113.0,104.0
135.0,101.0
142.0,99.0
149.0,97.0
156.0,99.0
163.0,101.0
127.0,115.0
127.0,123.0
127.0,130.0
129.0,135.0
120.0,141.0
125.0,142.0
130.0,142.0
134.0,141.0
137.0,139.0
99.0,118.0
103.0,116.0
109.0,115.0
115.0,116.0
109.0,120.0
104.0,120.0
139.0,113.0
144.0,109.0
149.0,109.0
154.0,111.0
149.0,113.0
144.0,115.0
113.0,158.0
118.0,154.0
127.0,149.0
130.0,151.0
135.0,149.0
144.0,151.0
151.0,153.0
146.0,161.0
139.0,165.0
134.0,167.0
127.0,167.0
120.0,165.0
115.0,158.0
125.0,154.0
132.0,154.0
137.0,153.0
149.0,153.0
137.0,160.0
132.0,160.0
127.0,160.0
