0,1
87.0,120.0
87.0,133.0
88.0,145.0
92.0,157.0
95.0,170.0
101.0,179.0
108.0,184.0
113.0,189.0
129.0,195.0
143.0,189.0
156.0,184.0
166.0,177.0
175.0,168.0
181.0,154.0
182.0,143.0
186.0,129.0
188.0,115.0
90.0,104.0
94.0,101.0
99.0,99.0
104.0,99.0
110.0,102.0
135.0,101.0
142.0,99.0
149.0,97.0
158.0,99.0
165.0,102.0
122.0,115.0
122.0,124.0
120.0,133.0
120.0,140.0
115.0,145.0
117.0,145.0
122.0,147.0
127.0,145.0
131.0,145.0
97.0,115.0
101.0,113.0
106.0,113.0
111.0,117.0
106.0,118.0
101.0,118.0
138.0,115.0
143.0,111.0
149.0,111.0
154.0,115.0
149.0,117.0
142.0,117.0
110.0,166.0
111.0,159.0
119.0,154.0
122.0,156.0
126.0,154.0
133.0,159.0
140.0,164.0
135.0,172.0
129.0,175.0
124.0,177.0
117.0,177.0
113.0,173.0
111.0,166.0
119.0,161.0
122.0,159.0
127.0,161.0
140.0,164.0
127.0,168.0
122.0,170.0
119.0,170.0
