0,1
80.0,107.0
82.0,119.0
86.0,132.0
89.0,142.0
95.0,157.0
102.0,167.0
109.0,175.0
116.0,182.0
132.0,187.0
148.0,180.0
161.0,171.0
170.0,159.0
177.0,146.0
181.0,132.0
181.0,119.0
182.0,107.0
182.0,94.0
86.0,101.0
91.0,101.0
97.0,100.0
104.0,101.0
109.0,103.0
134.0,101.0
139.0,100.0
147.0,98.0
155.0,96.0
163.0,98.0
123.0,114.0
123.0,123.0
123.0,132.0
123.0,139.0
118.0,142.0
120.0,142.0
125.0,144.0
130.0,142.0
134.0,141.0
97.0,112.0
100.0,110.0
105.0,110.0
113.0,112.0
107.0,114.0
100.0,114.0
138.0,110.0
143.0,109.0
148.0,107.0
154.0,109.0
148.0,110.0
143.0,112.0
109.0,157.0
114.0,155.0
122.0,153.0
127.0,153.0
130.0,151.0
141.0,151.0
148.0,153.0
141.0,160.0
134.0,164.0
129.0,166.0
122.0,166.0
116.0,162.0
111.0,157.0
122.0,157.0
127.0,157.0
134.0,155.0
147.0,153.0
134.0,159.0
127.0,159.0
122.0,159.0
