0,1
61.0,109.0
61.0,124.0
61.0,139.0
63.0,152.0
66.0,167.0
76.0,178.0
87.0,186.0
102.0,193.0
120.0,197.0
137.0,195.0
144.0,189.0
152.0,184.0
157.0,175.0
163.0,160.0
167.0,149.0
169.0,135.0
169.0,124.0
85.0,100.0
94.0,96.0
102.0,96.0
111.0,98.0
118.0,100.0
143.0,104.0
150.0,102.0
156.0,102.0
161.0,104.0
165.0,109.0
130.0,113.0
130.0,122.0
131.0,130.0
131.0,135.0
117.0,141.0
120.0,141.0
128.0,143.0
133.0,143.0
137.0,143.0
94.0,111.0
102.0,111.0
107.0,111.0
113.0,113.0
107.0,115.0
100.0,115.0
139.0,117.0
146.0,115.0
152.0,117.0
156.0,119.0
152.0,121.0
144.0,119.0
96.0,154.0
107.0,150.0
120.0,150.0
126.0,152.0
131.0,150.0
141.0,154.0
146.0,162.0
139.0,169.0
131.0,171.0
124.0,171.0
115.0,169.0
107.0,165.0
96.0,154.0
117.0,154.0
126.0,156.0
131.0,156.0
144.0,160.0
131.0,165.0
124.0,165.0
117.0,163.0
