0,1
81.0,103.0
81.0,116.0
82.0,127.0
82.0,137.0
86.0,151.0
91.0,161.0
98.0,168.0
105.0,177.0
120.0,183.0
134.0,182.0
144.0,173.0
151.0,168.0
158.0,159.0
165.0,147.0
166.0,139.0
170.0,128.0
172.0,116.0
91.0,98.0
98.0,96.0
105.0,96.0
111.0,99.0
117.0,103.0
142.0,104.0
148.0,103.0
154.0,103.0
161.0,104.0
166.0,108.0
127.0,116.0
127.0,125.0
127.0,134.0
125.0,139.0
117.0,139.0
120.0,140.0
125.0,144.0
130.0,142.0
134.0,142.0
99.0,111.0
105.0,110.0
110.0,111.0
115.0,115.0
110.0,115.0
103.0,115.0
141.0,118.0
146.0,116.0
151.0,116.0
156.0,118.0
151.0,120.0
144.0,120.0
101.0,147.0
108.0,147.0
120.0,147.0
123.0,149.0
129.0,149.0
139.0,151.0
144.0,154.0
135.0,163.0
129.0,166.0
122.0,166.0
115.0,165.0
108.0,159.0
103.0,147.0
117.0,151.0
123.0,153.0
130.0,153.0
144.0,154.0
129.0,161.0
123.0,161.0
117.0,158.0
