0,1
79.0,117.0
79.0,132.0
83.0,146.0
87.0,158.0
91.0,172.0
99.0,183.0
107.0,189.0
117.0,197.0
138.0,201.0
156.0,195.0
172.0,189.0
183.0,181.0
193.0,168.0
197.0,154.0
199.0,142.0
201.0,126.0
201.0,109.0
85.0,101.0
91.0,99.0
99.0,99.0
107.0,101.0
113.0,103.0
142.0,101.0
150.0,99.0
158.0,95.0
168.0,95.0
179.0,99.0
130.0,115.0
128.0,126.0
128.0,134.0
128.0,142.0
122.0,146.0
126.0,146.0
130.0,148.0
138.0,146.0
142.0,144.0
97.0,113.0
101.0,111.0
109.0,111.0
115.0,113.0
109.0,115.0
101.0,115.0
146.0,113.0
152.0,109.0
158.0,109.0
166.0,111.0
160.0,113.0
152.0,115.0
111.0,162.0
115.0,158.0
126.0,154.0
132.0,156.0
138.0,154.0
150.0,156.0
160.0,160.0
150.0,168.0
142.0,175.0
134.0,175.0
126.0,175.0
119.0,170.0
111.0,162.0
126.0,160.0
132.0,160.0
140.0,160.0
160.0,160.0
142.0,166.0
134.0,168.0
126.0,168.0
