0,1
74.0,114.0
76.0,127.0
78.0,143.0
82.0,154.0
87.0,168.0
95.0,180.0
103.0,185.0
113.0,187.0
132.0,189.0
151.0,185.0
167.0,180.0
178.0,170.0
188.0,156.0
192.0,141.0
194.0,126.0
194.0,110.0
194.0,95.0
78.0,98.0
82.0,91.0
89.0,89.0
97.0,91.0
103.0,91.0
132.0,87.0
140.0,85.0
147.0,81.0
157.0,83.0
167.0,89.0
120.0,106.0
120.0,118.0
120.0,126.0
122.0,135.0
114.0,141.0
118.0,143.0
124.0,143.0
130.0,141.0
134.0,141.0
91.0,110.0
95.0,108.0
101.0,106.0
109.0,110.0
103.0,112.0
95.0,112.0
138.0,106.0
143.0,102.0
149.0,100.0
157.0,102.0
151.0,106.0
143.0,108.0
107.0,160.0
113.0,156.0
120.0,153.0
124.0,154.0
128.0,153.0
138.0,154.0
145.0,158.0
138.0,160.0
132.0,162.0
126.0,162.0
120.0,162.0
114.0,162.0
109.0,160.0
120.0,158.0
124.0,158.0
130.0,158.0
143.0,156.0
130.0,156.0
124.0,156.0
120.0,156.0
