0,1
73.0,111.0
73.0,124.0
75.0,136.0
77.0,148.0
80.0,161.0
88.0,169.0
97.0,176.0
107.0,183.0
122.0,188.0
135.0,184.0
143.0,179.0
150.0,174.0
157.0,164.0
162.0,154.0
163.0,143.0
165.0,131.0
167.0,118.0
90.0,101.0
97.0,96.0
105.0,94.0
110.0,96.0
117.0,98.0
138.0,99.0
143.0,98.0
150.0,98.0
155.0,99.0
160.0,104.0
127.0,114.0
127.0,123.0
127.0,129.0
127.0,136.0
117.0,141.0
120.0,143.0
125.0,143.0
130.0,143.0
132.0,143.0
100.0,113.0
105.0,113.0
110.0,113.0
113.0,114.0
110.0,116.0
103.0,116.0
137.0,116.0
142.0,114.0
147.0,114.0
150.0,116.0
147.0,118.0
142.0,118.0
107.0,158.0
112.0,154.0
120.0,151.0
125.0,153.0
128.0,151.0
133.0,154.0
138.0,159.0
133.0,164.0
128.0,168.0
123.0,168.0
117.0,168.0
112.0,163.0
107.0,158.0
118.0,156.0
123.0,156.0
128.0,156.0
137.0,159.0
128.0,161.0
123.0,161.0
118.0,161.0
