0,1
81.0,109.0
81.0,121.0
83.0,132.0
83.0,142.0
87.0,155.0
94.0,165.0
99.0,172.0
110.0,181.0
124.0,186.0
140.0,183.0
150.0,174.0
157.0,167.0
164.0,156.0
168.0,144.0
170.0,133.0
173.0,121.0
175.0,109.0
87.0,98.0
92.0,96.0
99.0,96.0
106.0,98.0
113.0,102.0
138.0,103.0
145.0,100.0
152.0,98.0
159.0,100.0
164.0,102.0
124.0,116.0
124.0,126.0
124.0,135.0
122.0,142.0
115.0,142.0
118.0,144.0
124.0,146.0
129.0,146.0
133.0,144.0
95.0,110.0
101.0,109.0
106.0,110.0
113.0,114.0
106.0,116.0
101.0,114.0
138.0,114.0
145.0,110.0
150.0,110.0
156.0,112.0
150.0,116.0
143.0,116.0
103.0,151.0
110.0,151.0
118.0,151.0
124.0,153.0
129.0,151.0
138.0,153.0
147.0,153.0
138.0,162.0
131.0,165.0
124.0,165.0
117.0,165.0
111.0,160.0
104.0,151.0
117.0,155.0
124.0,156.0
131.0,155.0
145.0,153.0
131.0,158.0
124.0,160.0
118.0,158.0
