0,1
74.0,107.0
75.0,120.0
77.0,133.0
80.0,144.0
83.0,156.0
91.0,166.0
99.0,172.0
108.0,177.0
123.0,182.0
137.0,177.0
145.0,172.0
151.0,168.0
156.0,158.0
161.0,147.0
162.0,136.0
166.0,125.0
166.0,110.0
86.0,99.0
93.0,98.0
101.0,96.0
107.0,98.0
113.0,99.0
135.0,101.0
140.0,99.0
147.0,99.0
153.0,99.0
158.0,103.0
123.0,114.0
123.0,122.0
124.0,129.0
124.0,136.0
115.0,141.0
118.0,141.0
123.0,142.0
127.0,141.0
131.0,141.0
96.0,109.0
101.0,107.0
107.0,109.0
112.0,112.0
107.0,112.0
101.0,112.0
134.0,112.0
140.0,110.0
145.0,110.0
150.0,112.0
145.0,115.0
139.0,115.0
107.0,156.0
113.0,155.0
120.0,152.0
124.0,152.0
127.0,152.0
134.0,153.0
139.0,155.0
134.0,160.0
129.0,163.0
123.0,163.0
118.0,163.0
113.0,161.0
108.0,156.0
118.0,156.0
123.0,156.0
127.0,156.0
137.0,155.0
127.0,156.0
123.0,156.0
118.0,156.0
