0,1
74.0,109.0
76.0,124.0
80.0,137.0
83.0,149.0
87.0,162.0
95.0,173.0
104.0,183.0
114.0,190.0
131.0,194.0
148.0,188.0
159.0,177.0
167.0,168.0
174.0,156.0
176.0,141.0
178.0,128.0
180.0,115.0
182.0,99.0
83.0,103.0
87.0,103.0
97.0,103.0
104.0,105.0
110.0,107.0
136.0,103.0
142.0,101.0
150.0,99.0
157.0,98.0
165.0,98.0
125.0,118.0
125.0,128.0
125.0,137.0
125.0,145.0
117.0,147.0
121.0,149.0
127.0,151.0
133.0,147.0
136.0,145.0
95.0,115.0
99.0,115.0
104.0,115.0
112.0,117.0
106.0,118.0
99.0,118.0
138.0,115.0
144.0,111.0
150.0,111.0
155.0,111.0
150.0,115.0
144.0,115.0
108.0,160.0
116.0,160.0
123.0,158.0
127.0,158.0
133.0,156.0
142.0,158.0
148.0,158.0
140.0,164.0
134.0,166.0
129.0,168.0
123.0,168.0
117.0,166.0
110.0,160.0
123.0,162.0
129.0,162.0
134.0,160.0
148.0,156.0
134.0,160.0
129.0,160.0
123.0,162.0
