0,1
165.0,31.0
229.0,6.0
248.0,60.0
250.0,59.0
242.0,58.0
250.0,28.0
252.0,27.0
249.0,22.0
245.0,17.0
218.0,97.0
195.0,1.0
187.0,12.0
176.0,17.0
172.0,21.0
250.0,58.0
235.0,72.0
242.0,75.0
221.0,6.0
226.0,4.0
230.0,5.0
233.0,6.0
216.0,66.0
246.0,68.0
249.0,67.0
210.0,70.0
202.0,76.0
243.0,81.0
221.0,49.0
219.0,51.0
222.0,49.0
223.0,51.0
238.0,48.0
237.0,48.0
235.0,49.0
235.0,48.0
239.0,47.0
226.0,36.0
234.0,40.0
231.0,44.0
229.0,43.0
230.0,40.0
230.0,39.0
241.0,70.0
242.0,70.0
242.0,71.0
195.0,51.0
196.0,52.0
241.0,70.0
243.0,60.0
235.0,49.0
235.0,55.0
233.0,56.0
231.0,52.0
230.0,41.0
226.0,37.0
233.0,41.0
237.0,43.0
243.0,48.0
243.0,49.0
221.0,63.0
241.0,59.0
238.0,56.0
237.0,56.0
231.0,44.0
227.0,39.0
233.0,41.0
235.0,43.0
241.0,45.0
