0,1
80.0,114.0
82.0,128.0
83.0,140.0
85.0,150.0
89.0,162.0
95.0,173.0
102.0,178.0
111.0,185.0
126.0,188.0
141.0,185.0
152.0,179.0
160.0,173.0
167.0,164.0
171.0,150.0
172.0,140.0
174.0,128.0
177.0,114.0
89.0,104.0
94.0,103.0
100.0,101.0
107.0,101.0
114.0,103.0
136.0,103.0
143.0,101.0
150.0,101.0
157.0,103.0
164.0,104.0
124.0,116.0
124.0,126.0
123.0,133.0
123.0,138.0
116.0,142.0
119.0,144.0
124.0,145.0
130.0,144.0
133.0,144.0
99.0,114.0
102.0,114.0
107.0,114.0
114.0,116.0
109.0,118.0
102.0,118.0
138.0,116.0
143.0,113.0
148.0,113.0
153.0,114.0
148.0,118.0
143.0,118.0
109.0,159.0
112.0,154.0
119.0,150.0
124.0,152.0
128.0,150.0
138.0,154.0
143.0,159.0
138.0,167.0
131.0,171.0
126.0,171.0
119.0,171.0
114.0,166.0
109.0,159.0
119.0,155.0
124.0,155.0
130.0,155.0
143.0,159.0
131.0,164.0
126.0,164.0
119.0,164.0
