0,1
73.0,124.0
76.0,135.0
80.0,147.0
81.0,157.0
88.0,167.0
96.0,175.0
103.0,179.0
113.0,180.0
128.0,182.0
143.0,179.0
152.0,175.0
160.0,172.0
167.0,164.0
170.0,152.0
172.0,142.0
173.0,130.0
175.0,117.0
83.0,109.0
90.0,104.0
96.0,100.0
103.0,100.0
110.0,102.0
133.0,99.0
140.0,99.0
145.0,97.0
153.0,99.0
160.0,102.0
123.0,114.0
125.0,122.0
125.0,129.0
125.0,135.0
116.0,140.0
120.0,142.0
125.0,142.0
130.0,140.0
133.0,140.0
95.0,117.0
98.0,114.0
105.0,114.0
110.0,115.0
105.0,117.0
100.0,119.0
135.0,114.0
140.0,110.0
145.0,110.0
150.0,112.0
147.0,115.0
140.0,115.0
106.0,155.0
113.0,152.0
121.0,150.0
126.0,150.0
130.0,150.0
138.0,150.0
145.0,152.0
137.0,154.0
131.0,155.0
126.0,157.0
120.0,157.0
115.0,157.0
106.0,154.0
120.0,154.0
126.0,154.0
131.0,154.0
143.0,152.0
131.0,152.0
126.0,152.0
120.0,152.0
