0,1
69.0,102.0
69.0,119.0
72.0,132.0
74.0,145.0
78.0,158.0
85.0,169.0
95.0,178.0
106.0,185.0
122.0,193.0
139.0,187.0
152.0,180.0
160.0,173.0
169.0,163.0
173.0,148.0
176.0,137.0
178.0,124.0
180.0,109.0
85.0,98.0
91.0,96.0
100.0,96.0
108.0,98.0
113.0,100.0
139.0,102.0
145.0,100.0
154.0,98.0
161.0,100.0
167.0,102.0
126.0,113.0
124.0,124.0
124.0,134.0
124.0,141.0
115.0,141.0
119.0,143.0
124.0,145.0
130.0,145.0
134.0,143.0
95.0,109.0
100.0,109.0
106.0,109.0
111.0,111.0
106.0,113.0
100.0,113.0
139.0,111.0
145.0,109.0
152.0,109.0
156.0,111.0
150.0,115.0
145.0,115.0
102.0,154.0
110.0,152.0
119.0,150.0
124.0,152.0
130.0,152.0
139.0,154.0
147.0,156.0
137.0,165.0
130.0,171.0
122.0,171.0
117.0,169.0
110.0,165.0
104.0,154.0
117.0,154.0
124.0,156.0
130.0,156.0
145.0,156.0
130.0,163.0
124.0,165.0
117.0,163.0
