0,1
87.0,102.0
85.0,115.0
87.0,128.0
87.0,137.0
91.0,150.0
94.0,159.0
100.0,166.0
105.0,173.0
120.0,181.0
136.0,179.0
149.0,172.0
158.0,164.0
167.0,155.0
173.0,142.0
178.0,131.0
182.0,119.0
186.0,106.0
89.0,89.0
92.0,89.0
100.0,89.0
107.0,91.0
112.0,95.0
136.0,99.0
144.0,99.0
151.0,99.0
160.0,100.0
167.0,104.0
123.0,111.0
120.0,122.0
118.0,131.0
118.0,139.0
112.0,139.0
116.0,142.0
120.0,144.0
125.0,142.0
129.0,142.0
96.0,104.0
100.0,104.0
107.0,104.0
112.0,108.0
107.0,110.0
100.0,108.0
138.0,111.0
144.0,110.0
149.0,111.0
155.0,113.0
149.0,115.0
142.0,115.0
105.0,152.0
109.0,152.0
116.0,152.0
120.0,153.0
123.0,152.0
131.0,153.0
138.0,155.0
131.0,161.0
125.0,164.0
120.0,163.0
114.0,163.0
109.0,157.0
107.0,152.0
116.0,155.0
120.0,155.0
125.0,157.0
136.0,155.0
125.0,157.0
120.0,157.0
114.0,155.0
