0,1
65.0,125.0
72.0,137.0
79.0,150.0
86.0,160.0
95.0,173.0
107.0,182.0
118.0,189.0
130.0,194.0
148.0,196.0
160.0,184.0
166.0,171.0
169.0,160.0
171.0,145.0
169.0,132.0
168.0,120.0
164.0,107.0
160.0,95.0
77.0,116.0
83.0,111.0
90.0,107.0
99.0,106.0
104.0,104.0
129.0,95.0
134.0,91.0
139.0,88.0
148.0,88.0
153.0,88.0
122.0,114.0
125.0,125.0
129.0,136.0
130.0,143.0
123.0,148.0
127.0,148.0
132.0,148.0
136.0,146.0
139.0,143.0
90.0,122.0
95.0,118.0
100.0,114.0
107.0,116.0
102.0,122.0
97.0,123.0
132.0,109.0
137.0,104.0
143.0,100.0
148.0,102.0
145.0,106.0
137.0,109.0
118.0,168.0
123.0,162.0
130.0,157.0
134.0,157.0
137.0,155.0
146.0,155.0
152.0,157.0
148.0,166.0
145.0,171.0
139.0,173.0
134.0,175.0
127.0,173.0
120.0,168.0
130.0,162.0
136.0,160.0
141.0,160.0
150.0,159.0
141.0,164.0
137.0,166.0
132.0,168.0
