0,1
-2.0,3.0
1.0,15.0
35.0,13.0
34.0,22.0
-1.0,19.0
0.0,25.0
0.0,29.0
-2.0,36.0
35.0,-7.0
13.0,34.0
17.0,34.0
16.0,36.0
31.0,26.0
36.0,19.0
36.0,17.0
39.0,13.0
39.0,8.0
25.0,16.0
-5.0,4.0
-5.0,0.0
-2.0,-1.0
3.0,12.0
1.0,16.0
0.0,6.0
34.0,9.0
6.0,-7.0
37.0,8.0
1.0,14.0
2.0,16.0
0.0,3.0
-1.0,13.0
0.0,11.0
-1.0,12.0
-1.0,12.0
-1.0,12.0
-1.0,11.0
23.0,17.0
-2.0,7.0
-1.0,7.0
0.0,4.0
-2.0,7.0
22.0,23.0
29.0,12.0
31.0,13.0
31.0,13.0
24.0,16.0
7.0,23.0
30.0,13.0
1.0,12.0
0.0,16.0
0.0,16.0
-1.0,17.0
-1.0,18.0
2.0,19.0
3.0,18.0
1.0,19.0
0.0,19.0
0.0,19.0
0.0,18.0
0.0,17.0
1.0,12.0
0.0,18.0
0.0,18.0
0.0,19.0
3.0,19.0
0.0,21.0
0.0,19.0
0.0,18.0
