0,1
78.0,113.0
80.0,125.0
81.0,137.0
84.0,147.0
87.0,158.0
95.0,167.0
101.0,173.0
111.0,177.0
126.0,180.0
139.0,177.0
145.0,174.0
150.0,170.0
156.0,162.0
160.0,152.0
162.0,141.0
163.0,131.0
165.0,119.0
95.0,98.0
102.0,94.0
108.0,92.0
115.0,94.0
120.0,95.0
142.0,97.0
148.0,95.0
153.0,95.0
159.0,97.0
162.0,103.0
130.0,112.0
130.0,121.0
130.0,128.0
130.0,134.0
121.0,139.0
124.0,140.0
129.0,141.0
133.0,140.0
136.0,140.0
104.0,110.0
110.0,107.0
114.0,109.0
118.0,112.0
114.0,113.0
108.0,112.0
141.0,113.0
145.0,110.0
150.0,110.0
154.0,113.0
150.0,115.0
145.0,115.0
111.0,153.0
118.0,150.0
126.0,149.0
129.0,150.0
132.0,149.0
138.0,152.0
141.0,156.0
136.0,159.0
132.0,162.0
127.0,162.0
123.0,161.0
118.0,158.0
113.0,153.0
123.0,153.0
127.0,153.0
132.0,155.0
139.0,156.0
132.0,156.0
127.0,156.0
123.0,155.0
