0,1
180.0,36.0
181.0,46.0
184.0,55.0
188.0,65.0
194.0,75.0
198.0,83.0
202.0,87.0
206.0,90.0
216.0,91.0
228.0,87.0
238.0,82.0
246.0,75.0
252.0,65.0
254.0,55.0
256.0,44.0
257.0,35.0
257.0,24.0
180.0,21.0
180.0,14.0
184.0,10.0
188.0,9.0
192.0,10.0
212.0,7.0
216.0,6.0
223.0,4.0
230.0,6.0
236.0,9.0
203.0,21.0
202.0,28.0
201.0,33.0
201.0,40.0
199.0,49.0
202.0,49.0
205.0,49.0
209.0,47.0
212.0,46.0
185.0,28.0
187.0,24.0
191.0,22.0
196.0,25.0
192.0,27.0
188.0,28.0
216.0,21.0
220.0,18.0
224.0,17.0
230.0,18.0
225.0,21.0
220.0,21.0
198.0,67.0
199.0,61.0
202.0,58.0
205.0,58.0
209.0,57.0
216.0,58.0
224.0,62.0
217.0,67.0
212.0,68.0
207.0,69.0
203.0,71.0
201.0,69.0
199.0,67.0
203.0,62.0
206.0,61.0
210.0,61.0
223.0,61.0
212.0,64.0
207.0,64.0
203.0,65.0
