0,1
77.0,107.0
77.0,123.0
79.0,137.0
81.0,148.0
84.0,160.0
90.0,172.0
98.0,178.0
108.0,188.0
124.0,194.0
141.0,188.0
151.0,180.0
161.0,172.0
169.0,162.0
175.0,148.0
177.0,135.0
179.0,121.0
181.0,105.0
84.0,101.0
90.0,101.0
98.0,99.0
104.0,101.0
112.0,103.0
137.0,103.0
143.0,101.0
151.0,99.0
159.0,101.0
165.0,103.0
124.0,117.0
124.0,127.0
124.0,135.0
124.0,143.0
116.0,145.0
120.0,147.0
124.0,148.0
128.0,147.0
132.0,145.0
96.0,113.0
100.0,111.0
106.0,111.0
112.0,115.0
106.0,117.0
100.0,115.0
137.0,115.0
143.0,111.0
149.0,113.0
155.0,113.0
149.0,115.0
143.0,117.0
108.0,160.0
112.0,158.0
120.0,156.0
124.0,156.0
128.0,156.0
135.0,158.0
139.0,160.0
133.0,166.0
130.0,170.0
124.0,170.0
118.0,170.0
114.0,166.0
108.0,160.0
120.0,160.0
124.0,160.0
128.0,160.0
139.0,160.0
128.0,162.0
124.0,162.0
120.0,162.0
