0,1
70.0,120.0
72.0,134.0
77.0,147.0
81.0,158.0
89.0,171.0
96.0,183.0
104.0,190.0
115.0,196.0
130.0,198.0
146.0,190.0
153.0,181.0
159.0,173.0
165.0,160.0
166.0,147.0
166.0,135.0
166.0,120.0
166.0,105.0
79.0,109.0
83.0,105.0
91.0,103.0
98.0,103.0
104.0,103.0
129.0,99.0
134.0,98.0
142.0,96.0
149.0,96.0
155.0,98.0
119.0,117.0
121.0,126.0
123.0,135.0
123.0,143.0
115.0,149.0
119.0,149.0
125.0,151.0
129.0,149.0
132.0,147.0
91.0,120.0
94.0,118.0
100.0,117.0
106.0,118.0
102.0,120.0
94.0,122.0
130.0,115.0
136.0,113.0
142.0,111.0
147.0,111.0
144.0,115.0
136.0,117.0
108.0,168.0
113.0,164.0
121.0,160.0
127.0,160.0
130.0,158.0
138.0,160.0
144.0,162.0
138.0,168.0
132.0,171.0
127.0,171.0
121.0,173.0
115.0,171.0
110.0,166.0
121.0,166.0
127.0,164.0
130.0,164.0
142.0,162.0
130.0,164.0
127.0,166.0
121.0,166.0
