0,1
69.0,113.0
71.0,127.0
73.0,141.0
76.0,153.0
80.0,165.0
89.0,176.0
95.0,181.0
106.0,186.0
121.0,190.0
137.0,188.0
147.0,183.0
154.0,178.0
161.0,169.0
166.0,157.0
170.0,146.0
173.0,133.0
175.0,119.0
85.0,103.0
92.0,101.0
101.0,101.0
108.0,101.0
113.0,103.0
137.0,103.0
144.0,101.0
151.0,101.0
158.0,103.0
165.0,105.0
125.0,115.0
125.0,124.0
125.0,133.0
123.0,139.0
115.0,143.0
118.0,145.0
123.0,146.0
128.0,145.0
132.0,145.0
95.0,113.0
101.0,112.0
106.0,112.0
111.0,115.0
108.0,117.0
101.0,117.0
137.0,115.0
142.0,112.0
149.0,113.0
153.0,115.0
149.0,117.0
142.0,117.0
104.0,158.0
111.0,155.0
120.0,153.0
123.0,155.0
127.0,153.0
135.0,157.0
141.0,160.0
134.0,164.0
128.0,165.0
123.0,165.0
116.0,165.0
111.0,162.0
106.0,158.0
118.0,158.0
123.0,158.0
128.0,158.0
141.0,160.0
128.0,158.0
123.0,158.0
118.0,158.0
