0,1
242.0,189.0
254.0,175.0
257.0,175.0
258.0,175.0
250.0,168.0
248.0,164.0
247.0,163.0
237.0,159.0
229.0,169.0
236.0,160.0
222.0,177.0
222.0,177.0
230.0,193.0
232.0,196.0
230.0,192.0
227.0,192.0
230.0,192.0
241.0,193.0
239.0,200.0
238.0,200.0
238.0,199.0
238.0,196.0
241.0,194.0
241.0,194.0
230.0,197.0
230.0,198.0
233.0,199.0
247.0,194.0
235.0,192.0
235.0,191.0
235.0,190.0
236.0,188.0
236.0,188.0
236.0,187.0
236.0,186.0
236.0,185.0
252.0,181.0
226.0,189.0
239.0,194.0
239.0,192.0
238.0,192.0
252.0,183.0
241.0,190.0
242.0,191.0
241.0,192.0
235.0,178.0
241.0,190.0
241.0,190.0
231.0,175.0
230.0,175.0
241.0,188.0
240.0,188.0
239.0,187.0
239.0,186.0
242.0,192.0
241.0,191.0
240.0,189.0
226.0,176.0
226.0,175.0
227.0,175.0
230.0,175.0
241.0,188.0
240.0,187.0
240.0,187.0
242.0,192.0
240.0,187.0
240.0,187.0
241.0,187.0
