0,1
83.0,109.0
83.0,124.0
83.0,138.0
85.0,151.0
87.0,166.0
91.0,180.0
96.0,187.0
104.0,195.0
119.0,202.0
136.0,199.0
150.0,193.0
161.0,185.0
172.0,174.0
180.0,161.0
184.0,147.0
188.0,132.0
191.0,117.0
89.0,98.0
94.0,98.0
102.0,98.0
108.0,100.0
113.0,103.0
140.0,105.0
146.0,105.0
153.0,105.0
163.0,105.0
170.0,109.0
125.0,117.0
123.0,126.0
121.0,136.0
121.0,143.0
113.0,147.0
117.0,149.0
121.0,151.0
127.0,151.0
131.0,149.0
98.0,111.0
102.0,109.0
108.0,111.0
113.0,115.0
108.0,115.0
102.0,113.0
142.0,117.0
146.0,115.0
151.0,117.0
159.0,119.0
151.0,121.0
146.0,121.0
104.0,168.0
110.0,162.0
117.0,161.0
121.0,162.0
125.0,162.0
132.0,166.0
140.0,170.0
132.0,176.0
125.0,178.0
119.0,178.0
113.0,176.0
110.0,172.0
106.0,166.0
115.0,166.0
121.0,166.0
125.0,168.0
138.0,170.0
125.0,170.0
119.0,170.0
115.0,170.0
