0,1
77.0,113.0
77.0,126.0
79.0,139.0
81.0,151.0
85.0,164.0
93.0,175.0
100.0,181.0
108.0,188.0
125.0,194.0
142.0,190.0
153.0,183.0
160.0,177.0
168.0,166.0
174.0,154.0
177.0,143.0
179.0,130.0
181.0,115.0
85.0,102.0
91.0,100.0
98.0,98.0
106.0,98.0
111.0,100.0
138.0,100.0
144.0,98.0
151.0,98.0
160.0,100.0
168.0,103.0
125.0,113.0
123.0,124.0
123.0,132.0
123.0,139.0
115.0,141.0
117.0,143.0
123.0,145.0
128.0,143.0
134.0,143.0
94.0,113.0
100.0,111.0
106.0,109.0
111.0,113.0
106.0,115.0
100.0,115.0
138.0,113.0
144.0,111.0
151.0,111.0
155.0,113.0
151.0,115.0
144.0,115.0
104.0,154.0
110.0,152.0
119.0,151.0
123.0,152.0
128.0,151.0
140.0,152.0
147.0,156.0
138.0,166.0
132.0,169.0
125.0,171.0
117.0,169.0
111.0,164.0
104.0,154.0
117.0,154.0
125.0,156.0
130.0,156.0
145.0,156.0
130.0,164.0
125.0,164.0
117.0,162.0
