0,1
204.0,12.0
197.0,3.0
195.0,0.0
174.0,-10.0
206.0,-3.0
144.0,-23.0
140.0,-25.0
139.0,-27.0
135.0,-29.0
129.0,-22.0
122.0,-8.0
120.0,4.0
120.0,19.0
122.0,28.0
126.0,37.0
132.0,46.0
135.0,55.0
206.0,31.0
213.0,27.0
213.0,27.0
210.0,26.0
206.0,26.0
191.0,26.0
187.0,32.0
183.0,33.0
176.0,35.0
169.0,37.0
190.0,14.0
187.0,9.0
183.0,4.0
180.0,-1.0
186.0,0.0
182.0,-1.0
176.0,-3.0
171.0,-1.0
168.0,0.0
206.0,14.0
206.0,14.0
204.0,19.0
196.0,18.0
201.0,14.0
205.0,13.0
181.0,22.0
181.0,24.0
177.0,26.0
172.0,27.0
174.0,23.0
178.0,22.0
163.0,-8.0
186.0,-1.0
178.0,-4.0
176.0,-5.0
172.0,-5.0
157.0,-6.0
144.0,-1.0
149.0,-12.0
152.0,-18.0
155.0,-19.0
162.0,-19.0
166.0,-15.0
162.0,-9.0
174.0,-8.0
174.0,-6.0
168.0,-6.0
144.0,-3.0
155.0,-13.0
160.0,-14.0
164.0,-14.0
