0,1
80.0,115.0
80.0,128.0
82.0,141.0
85.0,154.0
89.0,167.0
95.0,177.0
102.0,182.0
108.0,188.0
122.0,191.0
139.0,190.0
152.0,186.0
161.0,180.0
171.0,171.0
176.0,158.0
180.0,145.0
184.0,132.0
185.0,117.0
83.0,99.0
89.0,95.0
96.0,95.0
102.0,95.0
109.0,99.0
135.0,99.0
143.0,97.0
150.0,97.0
160.0,99.0
167.0,102.0
122.0,114.0
121.0,123.0
121.0,130.0
119.0,138.0
113.0,143.0
117.0,143.0
121.0,145.0
126.0,145.0
132.0,143.0
93.0,112.0
96.0,110.0
104.0,110.0
109.0,114.0
104.0,115.0
96.0,115.0
137.0,115.0
143.0,112.0
150.0,112.0
156.0,115.0
150.0,117.0
143.0,117.0
104.0,160.0
109.0,156.0
117.0,154.0
121.0,154.0
124.0,154.0
134.0,158.0
141.0,162.0
132.0,166.0
126.0,167.0
121.0,167.0
115.0,166.0
109.0,164.0
106.0,158.0
117.0,160.0
121.0,160.0
126.0,160.0
139.0,162.0
126.0,160.0
121.0,160.0
117.0,160.0
