0,1
57.0,112.0
57.0,121.0
59.0,129.0
60.0,136.0
63.0,145.0
66.0,152.0
70.0,157.0
75.0,162.0
84.0,166.0
94.0,162.0
100.0,157.0
104.0,152.0
109.0,145.0
114.0,137.0
117.0,130.0
120.0,123.0
122.0,113.0
64.0,104.0
69.0,103.0
74.0,102.0
78.0,103.0
82.0,105.0
100.0,101.0
104.0,100.0
108.0,99.0
114.0,101.0
118.0,104.0
90.0,117.0
90.0,125.0
89.0,131.0
89.0,136.0
84.0,138.0
86.0,139.0
89.0,140.0
91.0,139.0
93.0,139.0
71.0,114.0
74.0,113.0
78.0,113.0
83.0,115.0
78.0,116.0
74.0,116.0
99.0,114.0
103.0,112.0
107.0,112.0
110.0,113.0
107.0,115.0
102.0,115.0
76.0,148.0
80.0,148.0
86.0,147.0
88.0,148.0
90.0,147.0
93.0,149.0
96.0,151.0
93.0,153.0
90.0,154.0
87.0,154.0
84.0,154.0
80.0,152.0
77.0,148.0
85.0,150.0
88.0,150.0
90.0,150.0
95.0,150.0
90.0,150.0
87.0,151.0
85.0,150.0
