0,1
89.0,122.0
93.0,134.0
96.0,145.0
102.0,154.0
109.0,167.0
116.0,176.0
124.0,184.0
131.0,191.0
146.0,195.0
160.0,185.0
169.0,174.0
177.0,163.0
182.0,149.0
184.0,134.0
182.0,123.0
182.0,111.0
180.0,96.0
89.0,112.0
91.0,111.0
96.0,109.0
102.0,109.0
107.0,109.0
131.0,103.0
136.0,101.0
144.0,98.0
153.0,98.0
160.0,98.0
122.0,120.0
124.0,129.0
124.0,138.0
125.0,145.0
122.0,149.0
125.0,149.0
129.0,149.0
135.0,147.0
138.0,145.0
100.0,122.0
102.0,120.0
107.0,118.0
113.0,120.0
109.0,122.0
104.0,123.0
136.0,114.0
142.0,112.0
147.0,111.0
153.0,111.0
149.0,114.0
142.0,116.0
120.0,163.0
122.0,162.0
127.0,158.0
133.0,158.0
136.0,156.0
146.0,156.0
153.0,156.0
147.0,167.0
142.0,173.0
136.0,174.0
131.0,174.0
125.0,171.0
120.0,163.0
129.0,162.0
133.0,162.0
138.0,160.0
153.0,156.0
140.0,165.0
135.0,167.0
131.0,167.0
