0,1
80.0,117.0
82.0,128.0
85.0,139.0
90.0,150.0
94.0,162.0
101.0,170.0
107.0,176.0
117.0,181.0
131.0,182.0
144.0,178.0
152.0,173.0
157.0,166.0
163.0,157.0
166.0,146.0
168.0,134.0
171.0,123.0
171.0,112.0
90.0,106.0
96.0,104.0
102.0,102.0
109.0,102.0
115.0,104.0
136.0,102.0
142.0,99.0
147.0,99.0
155.0,99.0
160.0,101.0
126.0,115.0
128.0,125.0
128.0,133.0
129.0,139.0
120.0,141.0
123.0,142.0
128.0,144.0
133.0,142.0
136.0,141.0
99.0,115.0
104.0,112.0
109.0,112.0
115.0,114.0
110.0,117.0
104.0,117.0
137.0,114.0
142.0,110.0
147.0,110.0
152.0,112.0
149.0,114.0
142.0,115.0
110.0,154.0
117.0,150.0
125.0,149.0
128.0,150.0
133.0,149.0
141.0,150.0
145.0,152.0
139.0,158.0
134.0,160.0
129.0,162.0
123.0,162.0
118.0,158.0
110.0,154.0
123.0,154.0
129.0,152.0
134.0,152.0
145.0,152.0
134.0,155.0
128.0,155.0
123.0,155.0
