0,1
59.0,116.0
61.0,133.0
63.0,147.0
67.0,159.0
71.0,174.0
79.0,182.0
90.0,188.0
102.0,192.0
121.0,194.0
139.0,192.0
149.0,188.0
158.0,184.0
166.0,178.0
172.0,165.0
178.0,153.0
180.0,139.0
184.0,122.0
79.0,102.0
88.0,98.0
96.0,96.0
106.0,98.0
112.0,100.0
141.0,100.0
147.0,100.0
155.0,100.0
164.0,102.0
172.0,108.0
127.0,112.0
127.0,120.0
127.0,128.0
127.0,135.0
114.0,143.0
118.0,145.0
125.0,145.0
131.0,145.0
133.0,143.0
92.0,112.0
98.0,110.0
104.0,110.0
110.0,114.0
104.0,114.0
96.0,114.0
141.0,116.0
147.0,114.0
153.0,114.0
160.0,116.0
153.0,118.0
147.0,118.0
102.0,165.0
110.0,159.0
121.0,155.0
125.0,155.0
129.0,155.0
137.0,159.0
141.0,165.0
135.0,170.0
129.0,172.0
123.0,174.0
116.0,172.0
110.0,170.0
104.0,163.0
118.0,161.0
125.0,161.0
129.0,161.0
141.0,165.0
129.0,165.0
123.0,165.0
118.0,165.0
