0,1
77.0,133.0
81.0,146.0
85.0,157.0
88.0,166.0
94.0,175.0
101.0,181.0
108.0,181.0
118.0,183.0
134.0,183.0
151.0,177.0
160.0,175.0
169.0,172.0
176.0,164.0
180.0,155.0
182.0,144.0
182.0,133.0
182.0,119.0
83.0,106.0
86.0,96.0
94.0,91.0
101.0,89.0
107.0,89.0
134.0,85.0
140.0,84.0
147.0,82.0
156.0,85.0
163.0,93.0
123.0,107.0
123.0,115.0
123.0,122.0
125.0,128.0
119.0,139.0
123.0,139.0
127.0,139.0
130.0,137.0
134.0,137.0
96.0,115.0
99.0,111.0
105.0,109.0
112.0,111.0
107.0,115.0
101.0,115.0
136.0,107.0
141.0,104.0
147.0,104.0
152.0,106.0
149.0,109.0
141.0,109.0
114.0,157.0
118.0,152.0
125.0,148.0
129.0,148.0
130.0,146.0
138.0,150.0
145.0,152.0
138.0,153.0
134.0,155.0
129.0,157.0
123.0,157.0
119.0,157.0
116.0,155.0
125.0,153.0
129.0,152.0
132.0,152.0
143.0,152.0
132.0,150.0
129.0,152.0
125.0,152.0
