0,1
196.0,66.0
196.0,78.0
197.0,89.0
199.0,100.0
202.0,113.0
208.0,124.0
216.0,133.0
227.0,140.0
241.0,144.0
255.0,138.0
263.0,130.0
270.0,124.0
276.0,114.0
279.0,103.0
282.0,94.0
285.0,83.0
285.0,72.0
210.0,67.0
218.0,67.0
224.0,67.0
232.0,69.0
237.0,70.0
260.0,69.0
265.0,67.0
271.0,66.0
277.0,64.0
282.0,64.0
248.0,81.0
248.0,91.0
248.0,99.0
248.0,105.0
238.0,107.0
241.0,108.0
246.0,110.0
249.0,108.0
252.0,107.0
219.0,77.0
224.0,77.0
229.0,77.0
235.0,78.0
229.0,80.0
224.0,80.0
259.0,78.0
263.0,75.0
270.0,75.0
273.0,77.0
270.0,80.0
263.0,80.0
227.0,121.0
235.0,118.0
241.0,116.0
246.0,118.0
249.0,116.0
254.0,118.0
259.0,119.0
254.0,124.0
249.0,127.0
244.0,127.0
240.0,127.0
235.0,124.0
229.0,121.0
240.0,121.0
244.0,121.0
249.0,121.0
257.0,119.0
249.0,121.0
244.0,121.0
240.0,121.0
