0,1
73.0,115.0
75.0,129.0
79.0,143.0
83.0,156.0
89.0,168.0
99.0,178.0
106.0,184.0
116.0,189.0
134.0,193.0
151.0,185.0
161.0,178.0
169.0,170.0
175.0,158.0
179.0,143.0
181.0,131.0
183.0,117.0
183.0,102.0
81.0,104.0
87.0,102.0
95.0,100.0
103.0,100.0
110.0,102.0
138.0,100.0
144.0,98.0
151.0,96.0
161.0,96.0
169.0,98.0
124.0,113.0
126.0,125.0
126.0,135.0
128.0,143.0
118.0,145.0
122.0,146.0
128.0,148.0
134.0,145.0
138.0,143.0
93.0,113.0
99.0,111.0
105.0,111.0
110.0,113.0
105.0,115.0
99.0,115.0
140.0,111.0
145.0,107.0
151.0,109.0
157.0,109.0
153.0,111.0
145.0,111.0
108.0,160.0
116.0,158.0
126.0,156.0
130.0,156.0
134.0,154.0
144.0,154.0
151.0,154.0
144.0,160.0
138.0,162.0
130.0,164.0
124.0,164.0
118.0,162.0
110.0,158.0
124.0,160.0
130.0,158.0
136.0,158.0
151.0,154.0
136.0,156.0
130.0,158.0
124.0,158.0
