0,1
61.0,125.0
63.0,140.0
64.0,154.0
68.0,165.0
74.0,178.0
83.0,189.0
93.0,194.0
106.0,200.0
124.0,203.0
141.0,200.0
146.0,196.0
153.0,189.0
159.0,178.0
164.0,163.0
166.0,152.0
168.0,140.0
168.0,127.0
81.0,107.0
90.0,102.0
99.0,100.0
108.0,100.0
113.0,102.0
141.0,103.0
148.0,102.0
153.0,102.0
161.0,105.0
164.0,109.0
128.0,116.0
130.0,123.0
130.0,131.0
130.0,138.0
117.0,145.0
121.0,145.0
128.0,147.0
133.0,145.0
137.0,145.0
93.0,118.0
99.0,114.0
106.0,114.0
112.0,118.0
106.0,120.0
99.0,120.0
139.0,118.0
144.0,116.0
151.0,116.0
155.0,120.0
151.0,122.0
144.0,120.0
99.0,163.0
110.0,158.0
122.0,154.0
126.0,156.0
132.0,156.0
142.0,158.0
146.0,165.0
141.0,172.0
133.0,174.0
126.0,174.0
119.0,174.0
110.0,171.0
101.0,163.0
119.0,160.0
126.0,160.0
133.0,160.0
146.0,165.0
133.0,169.0
126.0,169.0
119.0,167.0
