0,1
66.0,108.0
64.0,123.0
66.0,135.0
66.0,148.0
71.0,161.0
80.0,172.0
91.0,177.0
106.0,183.0
120.0,185.0
137.0,183.0
142.0,179.0
148.0,176.0
155.0,168.0
160.0,156.0
162.0,145.0
164.0,134.0
164.0,121.0
88.0,101.0
95.0,97.0
104.0,95.0
111.0,97.0
117.0,97.0
140.0,99.0
146.0,97.0
151.0,97.0
157.0,101.0
160.0,105.0
128.0,114.0
128.0,121.0
129.0,128.0
129.0,135.0
117.0,141.0
122.0,143.0
126.0,143.0
131.0,143.0
135.0,141.0
97.0,112.0
102.0,110.0
108.0,110.0
113.0,114.0
108.0,114.0
102.0,114.0
137.0,115.0
144.0,112.0
150.0,112.0
151.0,115.0
148.0,117.0
142.0,115.0
104.0,156.0
113.0,154.0
122.0,154.0
126.0,154.0
129.0,154.0
137.0,156.0
140.0,157.0
135.0,159.0
131.0,161.0
126.0,161.0
120.0,161.0
113.0,157.0
104.0,156.0
120.0,157.0
126.0,157.0
129.0,157.0
140.0,157.0
131.0,156.0
126.0,156.0
120.0,156.0
