0,1
70.0,112.0
73.0,126.0
76.0,139.0
79.0,150.0
84.0,161.0
93.0,170.0
103.0,177.0
114.0,181.0
129.0,184.0
144.0,180.0
150.0,173.0
155.0,169.0
159.0,159.0
162.0,147.0
164.0,136.0
166.0,123.0
166.0,111.0
89.0,103.0
96.0,100.0
104.0,96.0
111.0,96.0
117.0,98.0
140.0,93.0
145.0,90.0
150.0,89.0
156.0,90.0
161.0,95.0
129.0,111.0
131.0,118.0
133.0,126.0
134.0,133.0
123.0,139.0
126.0,139.0
131.0,140.0
136.0,139.0
139.0,137.0
98.0,111.0
104.0,109.0
111.0,107.0
115.0,111.0
111.0,112.0
104.0,114.0
139.0,109.0
145.0,106.0
150.0,104.0
153.0,106.0
150.0,109.0
144.0,111.0
111.0,155.0
118.0,151.0
128.0,148.0
133.0,150.0
136.0,148.0
142.0,151.0
147.0,155.0
142.0,159.0
137.0,162.0
131.0,162.0
126.0,162.0
118.0,159.0
112.0,155.0
126.0,153.0
131.0,153.0
136.0,153.0
145.0,155.0
136.0,156.0
131.0,156.0
126.0,156.0
