0,1
84.0,125.0
86.0,137.0
89.0,148.0
93.0,160.0
98.0,171.0
105.0,180.0
112.0,183.0
119.0,187.0
132.0,189.0
148.0,182.0
158.0,175.0
167.0,169.0
174.0,159.0
178.0,144.0
178.0,132.0
180.0,120.0
180.0,105.0
84.0,111.0
86.0,107.0
91.0,104.0
98.0,104.0
103.0,105.0
126.0,104.0
133.0,100.0
140.0,96.0
149.0,96.0
158.0,100.0
116.0,118.0
116.0,125.0
114.0,134.0
114.0,139.0
114.0,146.0
116.0,146.0
119.0,146.0
125.0,144.0
128.0,143.0
93.0,120.0
96.0,118.0
101.0,116.0
109.0,120.0
103.0,121.0
96.0,121.0
132.0,116.0
137.0,111.0
142.0,111.0
149.0,112.0
144.0,116.0
137.0,116.0
110.0,162.0
114.0,160.0
119.0,157.0
123.0,157.0
126.0,155.0
135.0,157.0
144.0,157.0
135.0,162.0
130.0,166.0
125.0,167.0
119.0,167.0
116.0,166.0
112.0,162.0
119.0,162.0
125.0,160.0
128.0,160.0
142.0,157.0
128.0,160.0
125.0,162.0
119.0,162.0
