0,1
159.0,17.0
162.0,28.0
165.0,39.0
166.0,52.0
171.0,63.0
180.0,73.0
187.0,78.0
196.0,84.0
212.0,85.0
228.0,81.0
236.0,75.0
242.0,68.0
247.0,59.0
249.0,46.0
250.0,32.0
252.0,20.0
250.0,9.0
167.0,-2.0
173.0,-8.0
181.0,-11.0
189.0,-11.0
196.0,-9.0
221.0,-11.0
227.0,-13.0
235.0,-13.0
242.0,-11.0
247.0,-5.0
209.0,1.0
209.0,9.0
210.0,17.0
210.0,24.0
203.0,32.0
206.0,32.0
210.0,34.0
214.0,32.0
218.0,32.0
178.0,2.0
183.0,-1.0
189.0,-1.0
195.0,2.0
189.0,2.0
184.0,2.0
223.0,1.0
228.0,-2.0
234.0,-2.0
238.0,0.0
234.0,1.0
228.0,2.0
195.0,52.0
199.0,48.0
206.0,45.0
210.0,46.0
214.0,45.0
221.0,48.0
228.0,52.0
221.0,56.0
217.0,57.0
212.0,59.0
206.0,59.0
201.0,56.0
196.0,52.0
206.0,50.0
210.0,49.0
216.0,50.0
228.0,50.0
216.0,52.0
212.0,53.0
206.0,52.0
