0,1
88.0,137.0
93.0,148.0
98.0,159.0
104.0,169.0
111.0,180.0
120.0,187.0
127.0,191.0
134.0,192.0
148.0,192.0
161.0,185.0
170.0,178.0
177.0,169.0
182.0,159.0
184.0,146.0
182.0,134.0
182.0,121.0
180.0,107.0
88.0,121.0
91.0,116.0
97.0,110.0
102.0,109.0
107.0,109.0
130.0,102.0
136.0,98.0
143.0,94.0
152.0,94.0
159.0,96.0
123.0,118.0
125.0,126.0
127.0,135.0
129.0,143.0
125.0,150.0
129.0,150.0
132.0,150.0
136.0,146.0
139.0,146.0
98.0,126.0
102.0,123.0
107.0,121.0
113.0,121.0
109.0,125.0
104.0,128.0
138.0,116.0
141.0,110.0
147.0,109.0
154.0,110.0
148.0,114.0
143.0,116.0
123.0,167.0
127.0,164.0
132.0,159.0
136.0,159.0
139.0,157.0
147.0,159.0
155.0,159.0
148.0,162.0
143.0,166.0
139.0,167.0
134.0,169.0
129.0,169.0
125.0,167.0
134.0,164.0
138.0,162.0
141.0,162.0
154.0,159.0
141.0,160.0
138.0,162.0
132.0,162.0
