0,1
92.0,117.0
91.0,129.0
91.0,140.0
92.0,152.0
94.0,164.0
100.0,175.0
101.0,180.0
105.0,186.0
115.0,191.0
131.0,188.0
146.0,184.0
160.0,179.0
170.0,168.0
178.0,156.0
181.0,145.0
185.0,131.0
188.0,117.0
92.0,101.0
94.0,99.0
100.0,97.0
103.0,97.0
108.0,99.0
131.0,99.0
139.0,99.0
146.0,97.0
154.0,99.0
163.0,104.0
117.0,111.0
114.0,120.0
110.0,127.0
108.0,134.0
107.0,140.0
110.0,141.0
114.0,141.0
117.0,141.0
123.0,141.0
100.0,111.0
101.0,109.0
107.0,109.0
112.0,113.0
107.0,113.0
101.0,113.0
135.0,113.0
140.0,109.0
146.0,111.0
153.0,113.0
146.0,117.0
139.0,115.0
101.0,157.0
105.0,154.0
108.0,152.0
112.0,152.0
115.0,152.0
124.0,156.0
133.0,159.0
123.0,163.0
117.0,164.0
112.0,164.0
107.0,163.0
103.0,161.0
103.0,157.0
108.0,157.0
112.0,157.0
117.0,157.0
131.0,159.0
117.0,157.0
112.0,157.0
108.0,157.0
