0,1
79.0,105.0
79.0,119.0
81.0,132.0
82.0,144.0
86.0,156.0
91.0,168.0
98.0,175.0
106.0,180.0
120.0,185.0
135.0,181.0
143.0,178.0
152.0,171.0
158.0,163.0
163.0,151.0
167.0,139.0
170.0,127.0
172.0,115.0
89.0,97.0
94.0,94.0
101.0,94.0
108.0,95.0
114.0,99.0
140.0,100.0
147.0,99.0
153.0,97.0
160.0,99.0
165.0,104.0
126.0,114.0
125.0,124.0
125.0,131.0
125.0,137.0
116.0,143.0
120.0,143.0
123.0,144.0
128.0,144.0
131.0,143.0
96.0,109.0
101.0,109.0
106.0,109.0
113.0,112.0
108.0,114.0
101.0,112.0
138.0,115.0
145.0,112.0
150.0,112.0
155.0,114.0
150.0,117.0
143.0,117.0
104.0,156.0
111.0,154.0
120.0,153.0
123.0,154.0
126.0,154.0
133.0,156.0
140.0,159.0
133.0,164.0
128.0,166.0
121.0,166.0
116.0,164.0
111.0,161.0
106.0,156.0
118.0,158.0
123.0,158.0
126.0,158.0
138.0,159.0
126.0,159.0
121.0,159.0
116.0,158.0
