0,1
136.0,-2.0
165.0,-4.0
159.0,-5.0
159.0,-9.0
177.0,6.0
178.0,-1.0
177.0,-4.0
179.0,-5.0
141.0,-14.0
135.0,-4.0
134.0,1.0
134.0,7.0
133.0,3.0
136.0,18.0
138.0,22.0
156.0,-7.0
140.0,-2.0
141.0,0.0
142.0,0.0
145.0,-7.0
145.0,-7.0
142.0,4.0
159.0,-10.0
163.0,-11.0
167.0,-6.0
170.0,-3.0
169.0,0.0
150.0,-10.0
155.0,-2.0
152.0,-4.0
165.0,-6.0
159.0,-6.0
159.0,-7.0
159.0,-7.0
146.0,-4.0
146.0,-3.0
144.0,9.0
143.0,8.0
143.0,-2.0
144.0,-1.0
143.0,-1.0
144.0,9.0
168.0,-2.0
168.0,-3.0
170.0,-3.0
168.0,0.0
168.0,-2.0
168.0,-3.0
170.0,-1.0
157.0,-7.0
159.0,-8.0
159.0,-9.0
159.0,-9.0
161.0,-8.0
141.0,0.0
141.0,-3.0
161.0,-10.0
160.0,-10.0
161.0,-10.0
161.0,-10.0
151.0,-7.0
161.0,-9.0
161.0,-9.0
161.0,-9.0
142.0,0.0
161.0,-9.0
161.0,-9.0
162.0,-9.0
