0,1
66.0,138.0
70.0,153.0
75.0,163.0
79.0,174.0
84.0,185.0
93.0,190.0
102.0,192.0
111.0,193.0
127.0,193.0
143.0,190.0
150.0,186.0
157.0,183.0
164.0,176.0
168.0,163.0
169.0,153.0
171.0,140.0
171.0,126.0
77.0,113.0
84.0,108.0
93.0,103.0
100.0,103.0
107.0,103.0
132.0,99.0
139.0,97.0
146.0,97.0
153.0,99.0
161.0,105.0
121.0,115.0
121.0,122.0
123.0,128.0
123.0,135.0
114.0,144.0
118.0,144.0
123.0,144.0
129.0,144.0
132.0,142.0
89.0,122.0
95.0,119.0
100.0,117.0
107.0,119.0
102.0,122.0
95.0,124.0
136.0,117.0
141.0,113.0
146.0,113.0
152.0,115.0
146.0,117.0
141.0,117.0
107.0,165.0
113.0,158.0
120.0,153.0
125.0,153.0
129.0,153.0
136.0,156.0
141.0,161.0
136.0,167.0
130.0,169.0
125.0,170.0
120.0,170.0
114.0,169.0
109.0,165.0
120.0,160.0
125.0,158.0
129.0,158.0
139.0,161.0
130.0,161.0
125.0,163.0
120.0,163.0
