0,1
57.0,149.0
58.0,154.0
60.0,159.0
62.0,164.0
64.0,170.0
69.0,175.0
71.0,177.0
75.0,179.0
83.0,181.0
91.0,176.0
97.0,172.0
102.0,167.0
108.0,158.0
110.0,151.0
111.0,143.0
111.0,137.0
111.0,132.0
56.0,142.0
58.0,139.0
61.0,137.0
64.0,136.0
69.0,136.0
84.0,136.0
86.0,136.0
90.0,135.0
95.0,136.0
101.0,138.0
78.0,146.0
78.0,150.0
78.0,153.0
79.0,156.0
75.0,160.0
77.0,160.0
79.0,160.0
81.0,159.0
83.0,158.0
63.0,146.0
64.0,145.0
68.0,144.0
70.0,145.0
68.0,146.0
65.0,146.0
84.0,144.0
88.0,142.0
90.0,142.0
94.0,142.0
90.0,144.0
87.0,144.0
74.0,168.0
75.0,167.0
78.0,164.0
79.0,164.0
81.0,163.0
84.0,165.0
88.0,166.0
84.0,168.0
83.0,170.0
80.0,171.0
78.0,171.0
76.0,170.0
74.0,168.0
78.0,167.0
79.0,167.0
82.0,167.0
87.0,166.0
82.0,167.0
79.0,167.0
78.0,167.0
