0,1
222.0,47.0
224.0,48.0
227.0,46.0
249.0,56.0
248.0,49.0
246.0,41.0
250.0,61.0
241.0,68.0
246.0,43.0
245.0,41.0
245.0,41.0
225.0,67.0
246.0,63.0
226.0,62.0
249.0,56.0
226.0,50.0
248.0,62.0
243.0,55.0
224.0,43.0
224.0,43.0
245.0,44.0
234.0,62.0
237.0,62.0
248.0,45.0
247.0,43.0
233.0,62.0
228.0,57.0
226.0,52.0
230.0,55.0
230.0,56.0
230.0,57.0
227.0,50.0
227.0,50.0
230.0,58.0
243.0,54.0
242.0,52.0
234.0,62.0
235.0,62.0
235.0,62.0
227.0,52.0
234.0,61.0
235.0,62.0
231.0,58.0
236.0,62.0
234.0,62.0
229.0,47.0
232.0,60.0
235.0,62.0
245.0,60.0
245.0,50.0
246.0,50.0
246.0,49.0
246.0,48.0
244.0,50.0
225.0,42.0
231.0,33.0
231.0,33.0
237.0,35.0
237.0,33.0
237.0,33.0
246.0,53.0
246.0,50.0
246.0,49.0
236.0,38.0
239.0,45.0
231.0,32.0
230.0,35.0
237.0,32.0
