0,1
81.0,109.0
81.0,121.0
83.0,134.0
83.0,146.0
87.0,158.0
92.0,169.0
99.0,174.0
106.0,179.0
120.0,185.0
136.0,181.0
146.0,178.0
153.0,172.0
162.0,164.0
169.0,151.0
173.0,141.0
176.0,128.0
180.0,114.0
88.0,95.0
94.0,91.0
101.0,91.0
108.0,93.0
113.0,95.0
138.0,97.0
145.0,95.0
152.0,93.0
160.0,95.0
167.0,100.0
125.0,109.0
123.0,116.0
122.0,125.0
122.0,130.0
115.0,135.0
116.0,135.0
122.0,137.0
127.0,137.0
130.0,137.0
95.0,107.0
101.0,104.0
106.0,106.0
113.0,109.0
106.0,109.0
101.0,109.0
139.0,111.0
145.0,107.0
150.0,107.0
157.0,111.0
150.0,113.0
145.0,113.0
106.0,153.0
109.0,148.0
116.0,144.0
122.0,146.0
125.0,146.0
132.0,150.0
138.0,155.0
132.0,160.0
125.0,164.0
120.0,164.0
115.0,162.0
109.0,158.0
106.0,153.0
116.0,151.0
122.0,150.0
125.0,151.0
138.0,155.0
125.0,157.0
120.0,157.0
116.0,157.0
