0,1
72.0,113.0
76.0,126.0
77.0,136.0
81.0,146.0
84.0,158.0
92.0,168.0
99.0,174.0
109.0,181.0
124.0,186.0
137.0,181.0
145.0,173.0
150.0,168.0
157.0,158.0
160.0,146.0
162.0,136.0
163.0,126.0
163.0,115.0
87.0,103.0
94.0,100.0
100.0,96.0
109.0,98.0
114.0,98.0
137.0,100.0
143.0,98.0
148.0,98.0
155.0,100.0
160.0,103.0
125.0,113.0
127.0,123.0
127.0,130.0
127.0,136.0
117.0,139.0
120.0,139.0
127.0,141.0
132.0,139.0
134.0,138.0
97.0,113.0
102.0,111.0
109.0,111.0
114.0,113.0
109.0,115.0
102.0,115.0
137.0,113.0
142.0,111.0
147.0,111.0
150.0,113.0
147.0,115.0
142.0,115.0
104.0,154.0
112.0,149.0
122.0,146.0
125.0,148.0
130.0,146.0
140.0,148.0
143.0,153.0
138.0,163.0
132.0,168.0
125.0,169.0
119.0,168.0
112.0,164.0
105.0,154.0
120.0,151.0
125.0,151.0
132.0,151.0
142.0,153.0
132.0,161.0
125.0,163.0
119.0,163.0
