0,1
200.0,130.0
197.0,141.0
197.0,150.0
198.0,161.0
200.0,174.0
201.0,183.0
206.0,189.0
209.0,194.0
220.0,200.0
234.0,199.0
246.0,194.0
256.0,188.0
265.0,181.0
273.0,171.0
278.0,161.0
282.0,150.0
287.0,138.0
203.0,116.0
206.0,114.0
211.0,113.0
215.0,114.0
220.0,118.0
242.0,121.0
246.0,119.0
254.0,119.0
262.0,121.0
268.0,125.0
228.0,132.0
225.0,141.0
221.0,147.0
220.0,153.0
217.0,157.0
218.0,158.0
221.0,160.0
226.0,160.0
231.0,160.0
207.0,127.0
211.0,125.0
215.0,127.0
221.0,130.0
215.0,132.0
211.0,130.0
242.0,133.0
246.0,132.0
251.0,132.0
257.0,135.0
251.0,136.0
245.0,135.0
209.0,169.0
212.0,167.0
217.0,167.0
221.0,167.0
225.0,167.0
234.0,171.0
242.0,174.0
232.0,178.0
225.0,180.0
220.0,180.0
215.0,178.0
212.0,175.0
211.0,169.0
217.0,171.0
221.0,171.0
226.0,172.0
240.0,174.0
226.0,175.0
220.0,174.0
217.0,172.0
