0,1
66.0,108.0
68.0,125.0
70.0,140.0
72.0,153.0
76.0,168.0
85.0,179.0
96.0,185.0
111.0,192.0
128.0,196.0
146.0,192.0
159.0,187.0
169.0,179.0
176.0,170.0
180.0,155.0
182.0,142.0
183.0,127.0
185.0,112.0
83.0,97.0
90.0,92.0
100.0,92.0
107.0,94.0
115.0,95.0
142.0,97.0
150.0,95.0
157.0,94.0
165.0,95.0
172.0,99.0
128.0,110.0
129.0,118.0
129.0,125.0
129.0,133.0
118.0,138.0
122.0,138.0
128.0,140.0
133.0,140.0
137.0,138.0
94.0,108.0
100.0,107.0
107.0,107.0
113.0,110.0
107.0,110.0
100.0,110.0
142.0,110.0
148.0,107.0
155.0,107.0
161.0,108.0
155.0,112.0
148.0,112.0
105.0,157.0
111.0,149.0
122.0,147.0
128.0,147.0
133.0,147.0
144.0,151.0
150.0,159.0
142.0,166.0
135.0,170.0
128.0,170.0
120.0,170.0
113.0,166.0
105.0,157.0
120.0,153.0
128.0,153.0
135.0,153.0
150.0,159.0
135.0,162.0
128.0,164.0
120.0,162.0
