0,1
58.0,134.0
61.0,149.0
65.0,162.0
69.0,175.0
75.0,188.0
84.0,195.0
95.0,197.0
108.0,199.0
127.0,201.0
146.0,199.0
155.0,197.0
162.0,194.0
170.0,184.0
174.0,171.0
175.0,158.0
177.0,145.0
179.0,130.0
78.0,111.0
86.0,106.0
95.0,102.0
104.0,100.0
110.0,102.0
140.0,102.0
146.0,102.0
153.0,102.0
162.0,104.0
170.0,110.0
125.0,115.0
125.0,123.0
127.0,130.0
127.0,136.0
116.0,145.0
119.0,145.0
125.0,145.0
132.0,145.0
136.0,145.0
91.0,119.0
97.0,117.0
103.0,115.0
110.0,119.0
104.0,121.0
97.0,121.0
140.0,119.0
146.0,115.0
153.0,115.0
159.0,119.0
153.0,121.0
146.0,119.0
101.0,164.0
108.0,156.0
121.0,152.0
125.0,154.0
131.0,152.0
142.0,158.0
149.0,164.0
142.0,169.0
134.0,173.0
127.0,173.0
118.0,173.0
110.0,171.0
101.0,164.0
118.0,158.0
125.0,158.0
132.0,158.0
149.0,164.0
134.0,166.0
127.0,167.0
119.0,166.0
