0,1
22.0,95.0
7.0,69.0
44.0,54.0
67.0,68.0
12.0,54.0
7.0,54.0
7.0,51.0
6.0,51.0
0.0,53.0
-8.0,105.0
-8.0,107.0
-9.0,119.0
9.0,97.0
-2.0,68.0
14.0,119.0
15.0,120.0
15.0,101.0
44.0,75.0
47.0,78.0
14.0,109.0
15.0,106.0
18.0,102.0
31.0,98.0
31.0,101.0
30.0,108.0
30.0,111.0
49.0,81.0
26.0,93.0
24.0,95.0
17.0,78.0
17.0,78.0
21.0,89.0
22.0,90.0
24.0,101.0
24.0,102.0
24.0,82.0
39.0,82.0
40.0,85.0
39.0,87.0
37.0,89.0
39.0,84.0
39.0,84.0
35.0,84.0
27.0,106.0
24.0,110.0
24.0,112.0
24.0,110.0
24.0,107.0
10.0,59.0
10.0,62.0
6.0,65.0
5.0,65.0
6.0,65.0
24.0,99.0
11.0,116.0
0.0,68.0
0.0,66.0
5.0,64.0
5.0,64.0
9.0,59.0
10.0,60.0
7.0,62.0
5.0,64.0
23.0,108.0
37.0,87.0
2.0,68.0
6.0,65.0
7.0,62.0
