0,1
91.0,119.0
90.0,132.0
91.0,142.0
95.0,154.0
100.0,166.0
103.0,176.0
105.0,183.0
108.0,188.0
117.0,191.0
132.0,188.0
147.0,181.0
159.0,173.0
169.0,161.0
174.0,147.0
176.0,136.0
176.0,122.0
176.0,109.0
88.0,105.0
86.0,103.0
88.0,103.0
91.0,103.0
96.0,105.0
112.0,107.0
117.0,103.0
123.0,103.0
132.0,103.0
142.0,105.0
105.0,119.0
102.0,127.0
98.0,136.0
98.0,142.0
102.0,146.0
103.0,147.0
105.0,149.0
110.0,147.0
113.0,146.0
93.0,115.0
93.0,114.0
96.0,114.0
103.0,115.0
98.0,117.0
95.0,117.0
120.0,115.0
122.0,114.0
127.0,114.0
134.0,115.0
129.0,119.0
123.0,119.0
102.0,161.0
100.0,159.0
103.0,157.0
105.0,157.0
108.0,157.0
117.0,159.0
127.0,163.0
117.0,166.0
112.0,168.0
107.0,168.0
103.0,166.0
102.0,164.0
102.0,159.0
105.0,161.0
107.0,161.0
112.0,163.0
125.0,163.0
112.0,161.0
107.0,161.0
105.0,161.0
