0,1
21.0,17.0
35.0,4.0
79.0,21.0
79.0,22.0
79.0,14.0
87.0,7.0
87.0,-1.0
85.0,-4.0
68.0,-9.0
67.0,-13.0
67.0,-13.0
32.0,-4.0
23.0,18.0
22.0,16.0
24.0,18.0
38.0,2.0
34.0,2.0
44.0,32.0
38.0,34.0
35.0,31.0
34.0,28.0
34.0,27.0
33.0,17.0
32.0,13.0
75.0,-9.0
72.0,-4.0
73.0,-1.0
35.0,19.0
50.0,6.0
48.0,8.0
38.0,11.0
43.0,7.0
43.0,7.0
43.0,8.0
42.0,7.0
41.0,8.0
46.0,27.0
43.0,26.0
43.0,26.0
43.0,24.0
44.0,25.0
45.0,26.0
43.0,25.0
45.0,27.0
46.0,27.0
48.0,27.0
47.0,27.0
45.0,26.0
59.0,-5.0
41.0,4.0
43.0,8.0
43.0,9.0
41.0,9.0
34.0,10.0
34.0,9.0
32.0,10.0
71.0,-11.0
72.0,-11.0
73.0,-10.0
72.0,-9.0
59.0,-5.0
47.0,-5.0
66.0,-11.0
47.0,-6.0
34.0,9.0
44.0,-6.0
69.0,-10.0
41.0,1.0
