0,1
90.0,112.0
86.0,126.0
86.0,136.0
90.0,146.0
93.0,159.0
97.0,167.0
100.0,174.0
102.0,179.0
112.0,186.0
128.0,184.0
140.0,181.0
152.0,176.0
164.0,169.0
171.0,157.0
176.0,146.0
179.0,134.0
185.0,122.0
91.0,96.0
93.0,95.0
97.0,93.0
100.0,95.0
104.0,96.0
124.0,100.0
131.0,98.0
138.0,98.0
147.0,102.0
157.0,107.0
112.0,110.0
107.0,121.0
104.0,128.0
104.0,134.0
102.0,140.0
104.0,140.0
107.0,141.0
112.0,141.0
117.0,141.0
95.0,109.0
97.0,107.0
102.0,107.0
107.0,110.0
102.0,112.0
97.0,110.0
129.0,112.0
133.0,110.0
138.0,112.0
145.0,114.0
138.0,115.0
133.0,115.0
98.0,155.0
98.0,152.0
104.0,150.0
105.0,150.0
109.0,150.0
119.0,153.0
126.0,159.0
117.0,165.0
112.0,169.0
105.0,169.0
102.0,167.0
98.0,164.0
100.0,155.0
104.0,153.0
107.0,155.0
112.0,155.0
126.0,159.0
112.0,162.0
107.0,162.0
102.0,160.0
