0,1
72.0,119.0
75.0,130.0
78.0,142.0
83.0,154.0
90.0,166.0
98.0,174.0
108.0,179.0
118.0,184.0
135.0,186.0
149.0,179.0
155.0,172.0
160.0,166.0
165.0,155.0
165.0,142.0
165.0,132.0
164.0,120.0
162.0,109.0
85.0,107.0
92.0,104.0
100.0,102.0
107.0,102.0
113.0,104.0
135.0,100.0
139.0,99.0
145.0,97.0
152.0,97.0
155.0,97.0
125.0,112.0
129.0,119.0
130.0,127.0
132.0,132.0
122.0,137.0
125.0,139.0
130.0,139.0
135.0,137.0
137.0,135.0
97.0,114.0
102.0,112.0
107.0,110.0
112.0,112.0
108.0,115.0
102.0,115.0
135.0,110.0
140.0,107.0
145.0,107.0
149.0,109.0
145.0,110.0
140.0,110.0
112.0,154.0
118.0,149.0
127.0,145.0
132.0,145.0
135.0,145.0
142.0,147.0
147.0,150.0
144.0,157.0
139.0,162.0
134.0,162.0
127.0,164.0
120.0,160.0
113.0,154.0
125.0,150.0
132.0,150.0
137.0,149.0
145.0,150.0
137.0,155.0
132.0,157.0
127.0,157.0
