0,1
84.0,96.0
80.0,110.0
80.0,123.0
82.0,132.0
82.0,146.0
87.0,158.0
93.0,167.0
100.0,178.0
112.0,187.0
128.0,185.0
140.0,178.0
151.0,169.0
160.0,158.0
165.0,146.0
171.0,135.0
174.0,125.0
178.0,110.0
91.0,91.0
94.0,91.0
100.0,93.0
107.0,96.0
110.0,100.0
135.0,105.0
140.0,103.0
148.0,103.0
156.0,105.0
162.0,109.0
121.0,116.0
117.0,126.0
116.0,135.0
114.0,142.0
109.0,142.0
112.0,144.0
116.0,148.0
121.0,146.0
124.0,146.0
96.0,105.0
100.0,105.0
105.0,105.0
110.0,110.0
105.0,110.0
100.0,109.0
135.0,114.0
140.0,114.0
146.0,114.0
151.0,116.0
146.0,119.0
139.0,117.0
98.0,151.0
103.0,153.0
110.0,155.0
114.0,156.0
119.0,156.0
128.0,158.0
135.0,158.0
126.0,164.0
119.0,167.0
114.0,165.0
109.0,164.0
103.0,158.0
100.0,151.0
109.0,158.0
114.0,158.0
119.0,160.0
133.0,158.0
121.0,160.0
114.0,160.0
109.0,158.0
