0,1
75.0,115.0
76.0,129.0
76.0,141.0
79.0,152.0
82.0,164.0
90.0,172.0
99.0,178.0
112.0,183.0
127.0,186.0
141.0,183.0
148.0,178.0
154.0,174.0
158.0,164.0
162.0,152.0
163.0,141.0
165.0,130.0
166.0,118.0
92.0,107.0
99.0,102.0
107.0,101.0
113.0,101.0
120.0,102.0
141.0,102.0
146.0,101.0
152.0,101.0
158.0,102.0
162.0,105.0
129.0,118.0
131.0,127.0
132.0,135.0
132.0,141.0
121.0,144.0
126.0,146.0
131.0,146.0
134.0,146.0
137.0,144.0
101.0,116.0
107.0,115.0
113.0,115.0
117.0,118.0
113.0,119.0
107.0,119.0
138.0,118.0
144.0,115.0
149.0,115.0
152.0,116.0
149.0,119.0
144.0,119.0
110.0,156.0
118.0,153.0
126.0,152.0
131.0,152.0
134.0,152.0
140.0,153.0
143.0,158.0
138.0,161.0
134.0,164.0
129.0,164.0
124.0,164.0
118.0,161.0
112.0,156.0
124.0,156.0
129.0,155.0
134.0,156.0
143.0,158.0
134.0,158.0
129.0,158.0
124.0,158.0
