0,1
83.0,120.0
85.0,133.0
87.0,144.0
91.0,155.0
94.0,171.0
102.0,180.0
109.0,188.0
117.0,193.0
132.0,197.0
149.0,191.0
163.0,182.0
174.0,173.0
183.0,159.0
187.0,146.0
189.0,133.0
191.0,118.0
191.0,102.0
85.0,104.0
87.0,101.0
92.0,99.0
100.0,101.0
106.0,101.0
130.0,97.0
138.0,93.0
145.0,91.0
155.0,91.0
164.0,95.0
119.0,114.0
119.0,123.0
117.0,133.0
119.0,140.0
115.0,144.0
119.0,144.0
123.0,146.0
128.0,144.0
134.0,142.0
94.0,116.0
98.0,114.0
104.0,114.0
109.0,116.0
106.0,118.0
98.0,118.0
136.0,112.0
142.0,110.0
147.0,110.0
155.0,110.0
149.0,114.0
142.0,114.0
109.0,161.0
111.0,155.0
119.0,154.0
125.0,154.0
128.0,152.0
140.0,154.0
149.0,155.0
142.0,165.0
134.0,171.0
127.0,173.0
121.0,173.0
115.0,169.0
111.0,161.0
119.0,157.0
125.0,157.0
132.0,157.0
149.0,155.0
132.0,163.0
127.0,165.0
121.0,165.0
