0,1
58.0,105.0
58.0,117.0
60.0,129.0
62.0,139.0
67.0,153.0
75.0,164.0
85.0,173.0
101.0,183.0
114.0,186.0
126.0,180.0
129.0,173.0
133.0,164.0
138.0,154.0
143.0,144.0
148.0,136.0
149.0,124.0
148.0,112.0
92.0,107.0
102.0,105.0
111.0,104.0
117.0,102.0
124.0,104.0
141.0,99.0
146.0,95.0
149.0,94.0
151.0,94.0
151.0,95.0
133.0,121.0
134.0,132.0
138.0,142.0
138.0,149.0
121.0,148.0
124.0,149.0
129.0,151.0
133.0,149.0
134.0,146.0
101.0,117.0
109.0,116.0
112.0,114.0
116.0,117.0
112.0,119.0
107.0,121.0
136.0,114.0
141.0,110.0
146.0,109.0
146.0,109.0
144.0,114.0
139.0,116.0
106.0,158.0
114.0,156.0
124.0,156.0
127.0,156.0
131.0,154.0
134.0,154.0
134.0,154.0
131.0,161.0
127.0,168.0
124.0,169.0
119.0,169.0
112.0,164.0
106.0,158.0
121.0,159.0
126.0,158.0
129.0,158.0
133.0,154.0
129.0,161.0
124.0,163.0
119.0,163.0
